06-10-17,75.669998,76.029999,75.540001,76
09-10-17,75.970001,76.550003,75.860001,76.290001
10-10-17,76.330002,76.629997,76.139999,76.290001
11-10-17,76.360001,76.459999,75.949997,76.419998
12-10-17,76.489998,77.290001,76.370003,77.120003
13-10-17,77.589996,77.870003,77.290001,77.489998
16-10-17,77.419998,77.809998,77.349998,77.650002
17-10-17,77.470001,77.620003,77.25,77.589996
18-10-17,77.669998,77.849998,77.370003,77.610001
19-10-17,77.57,77.93,77.349998,77.910004
20-10-17,78.32,78.970001,78.220001,78.809998
23-10-17,78.989998,79.339996,78.760002,78.830002
24-10-17,78.900002,79.199997,78.459999,78.860001
25-10-17,78.580002,79.099998,78.010002,78.629997
26-10-17,79.199997,79.419998,78.75,78.760002
27-10-17,84.370003,86.199997,83.610001,83.809998
30-10-17,83.699997,84.330002,83.110001,83.889999
31-10-17,84.360001,84.360001,83.110001,83.18
01-11-17,83.68,83.760002,82.879997,83.18
02-11-17,83.349998,84.459999,83.120003,84.050003
03-11-17,84.080002,84.540001,83.400002,84.139999
06-11-17,84.199997,84.699997,84.080002,84.470001
07-11-17,84.769997,84.900002,83.93,84.269997
08-11-17,84.139999,84.610001,83.830002,84.559998
09-11-17,84.110001,84.269997,82.900002,84.089996
10-11-17,83.790001,84.099998,83.230003,83.870003
13-11-17,83.660004,83.940002,83.459999,83.93
14-11-17,83.5,84.099998,82.980003,84.050003
15-11-17,83.470001,83.690002,82.690002,82.980003
16-11-17,83.099998,83.419998,82.940002,83.199997
17-11-17,83.120003,83.120003,82.239998,82.400002
20-11-17,82.400002,82.589996,82.25,82.529999
21-11-17,82.739998,83.839996,82.739998,83.720001
22-11-17,83.830002,83.900002,83.040001,83.110001
24-11-17,83.010002,83.43,82.779999,83.260002
27-11-17,83.309998,83.980003,83.300003,83.870003
28-11-17,84.07,85.059998,84.019997,84.879997
29-11-17,84.709999,84.919998,83.18,83.339996
30-11-17,83.510002,84.519997,83.339996,84.169998
01-12-17,83.599998,84.809998,83.220001,84.260002
04-12-17,84.419998,84.43,80.699997,81.080002
05-12-17,81.339996,82.68,80.980003,81.589996
06-12-17,81.550003,83.139999,81.43,82.779999
07-12-17,82.540001,82.800003,82,82.489998
08-12-17,83.629997,84.580002,83.330002,84.160004
11-12-17,84.290001,85.370003,84.120003,85.230003
12-12-17,85.309998,86.050003,85.080002,85.580002
13-12-17,85.739998,86,85.169998,85.349998
14-12-17,85.43,85.870003,84.529999,84.690002
15-12-17,85.260002,87.089996,84.879997,86.849998
18-12-17,87.120003,87.5,86.230003,86.379997
19-12-17,86.349998,86.349998,85.269997,85.830002
20-12-17,86.199997,86.300003,84.709999,85.519997
21-12-17,86.050003,86.099998,85.400002,85.5
22-12-17,85.400002,85.629997,84.919998,85.510002
26-12-17,85.309998,85.529999,85.029999,85.400002
27-12-17,85.650002,85.980003,85.220001,85.709999
28-12-17,85.900002,85.93,85.550003,85.720001
29-12-17,85.629997,86.050003,85.5,85.540001
02-01-18,86.129997,86.309998,85.5,85.949997
03-01-18,86.059998,86.510002,85.970001,86.349998
04-01-18,86.589996,87.660004,86.57,87.110001
05-01-18,87.660004,88.410004,87.43,88.190002
08-01-18,88.199997,88.580002,87.599998,88.279999
09-01-18,88.650002,88.730003,87.860001,88.220001
10-01-18,87.860001,88.190002,87.410004,87.82
11-01-18,88.129997,88.129997,87.239998,88.080002
12-01-18,88.669998,89.779999,88.449997,89.599998
16-01-18,90.099998,90.790001,88.010002,88.349998
17-01-18,89.080002,90.279999,88.75,90.139999
18-01-18,89.800003,90.669998,89.660004,90.099998
19-01-18,90.139999,90.610001,89.660004,90
22-01-18,90,91.620003,89.739998,91.610001
23-01-18,91.900002,92.300003,91.540001,91.900002
24-01-18,92.550003,93.43,91.580002,91.82
25-01-18,92.470001,93.239998,91.93,92.330002
26-01-18,93.120003,94.059998,92.580002,94.059998
29-01-18,95.139999,95.449997,93.720001,93.919998
30-01-18,93.300003,93.660004,92.099998,92.739998
31-01-18,93.75,95.400002,93.510002,95.010002
01-02-18,94.790001,96.07,93.580002,94.260002
02-02-18,93.639999,93.970001,91.5,91.779999
05-02-18,90.559998,93.239998,88,88
06-02-18,86.889999,91.480003,85.25,91.330002
07-02-18,90.489998,91.769997,89.199997,89.610001
08-02-18,89.709999,89.879997,84.760002,85.010002
09-02-18,86.300003,88.93,83.830002,88.18
12-02-18,88.739998,89.779999,87.93,89.129997
13-02-18,88.93,90,87.800003,89.830002
14-02-18,88.510002,90.989998,88.410004,90.809998
15-02-18,91.209999,92.720001,90.620003,92.660004
16-02-18,92.449997,93.5,91.800003,92
20-02-18,91.480003,93.059998,91.010002,92.720001
21-02-18,92.980003,93.360001,91.489998,91.489998
22-02-18,92.050003,92.730003,91.360001,91.730003
23-02-18,93.599998,94.07,92.360001,94.059998
26-02-18,94.400002,95.449997,94.25,95.419998
27-02-18,95.739998,95.839996,94.199997,94.199997
28-02-18,94.839996,95.709999,93.629997,93.769997
01-03-18,93.989998,94.57,91.839996,92.849998
02-03-18,91.580002,93.150002,90.860001,93.050003
05-03-18,92.339996,94.269997,92.260002,93.639999
06-03-18,94.339996,94.489998,92.940002,93.32
07-03-18,93.160004,93.940002,92.43,93.860001
08-03-18,94.269997,95.099998,93.769997,94.43
09-03-18,95.290001,96.540001,95,96.540001
12-03-18,96.5,97.209999,96.040001,96.769997
13-03-18,97,97.239998,93.970001,94.410004
14-03-18,95.120003,95.410004,93.5,93.849998
15-03-18,93.529999,94.580002,92.830002,94.18
16-03-18,94.68,95.379997,93.919998,94.599998
19-03-18,93.739998,93.900002,92.110001,92.889999
20-03-18,93.050003,93.769997,93,93.129997
21-03-18,92.93,94.050003,92.209999,92.480003
22-03-18,91.269997,91.75,89.660004,89.790001
23-03-18,89.5,90.459999,87.080002,87.18
26-03-18,90.610001,94,90.400002,93.779999
27-03-18,94.940002,95.139999,88.510002,89.470001
28-03-18,89.82,91.230003,88.870003,89.389999
29-03-18,90.18,92.290001,88.400002,91.269997
02-04-18,90.470001,90.879997,87.510002,88.519997
03-04-18,89.580002,90.050003,87.889999,89.709999
04-04-18,87.849998,92.760002,87.730003,92.330002
05-04-18,92.440002,93.07,91.400002,92.379997
06-04-18,91.489998,92.459999,89.480003,90.230003
09-04-18,91.040001,93.169998,90.620003,90.769997
10-04-18,92.389999,93.279999,91.639999,92.879997
11-04-18,92.010002,93.290001,91.480003,91.860001
12-04-18,92.43,94.160004,92.43,93.580002
13-04-18,94.050003,94.18,92.440002,93.080002
16-04-18,94.07,94.660004,93.419998,94.169998
17-04-18,95,96.540001,94.879997,96.07
18-04-18,96.220001,96.720001,95.519997,96.440002
19-04-18,96.440002,97.07,95.339996,96.110001
20-04-18,95.910004,96.110001,94.050003,95
23-04-18,95.739998,96.290001,94.629997,95.349998
24-04-18,96.239998,96.470001,92.410004,93.120003
25-04-18,93.300003,93.300003,90.279999,92.309998
26-04-18,93.550003,95.150002,93.099998,94.260002
27-04-18,97.599998,97.900002,93.910004,95.82
30-04-18,96.330002,96.400002,93.150002,93.519997
01-05-18,93.209999,95.290001,92.790001,95
02-05-18,94.989998,95.169998,93.190002,93.510002
03-05-18,92.959999,94.93,92.449997,94.07
04-05-18,93.32,95.370003,92.919998,95.160004
07-05-18,95.169998,96.709999,95.099998,96.220001
08-05-18,95.849998,96.160004,95.059998,95.809998
09-05-18,96.010002,96.970001,95.050003,96.940002
10-05-18,97.459999,97.949997,97.050003,97.910004
11-05-18,97.800003,97.870003,97.040001,97.699997
14-05-18,97.919998,98.690002,97.309998,98.029999
15-05-18,97.239998,97.849998,96.339996,97.32
16-05-18,97.360001,97.400002,96.620003,97.150002
17-05-18,96.760002,97.540001,95.830002,96.18
18-05-18,96.010002,96.93,96.010002,96.360001
21-05-18,97,98.010002,96.800003,97.599998
22-05-18,97.68,98.169998,97.199997,97.5
23-05-18,96.709999,98.730003,96.32,98.660004
24-05-18,98.730003,98.940002,96.809998,98.309998
25-05-18,98.300003,98.980003,97.860001,98.360001
29-05-18,97.839996,98.879997,97.230003,98.010002
30-05-18,98.309998,99.25,97.910004,98.949997
31-05-18,99.290001,99.989998,98.610001,98.839996
